timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958638,3.136656874963252,0.0009422017535352841,0.5699265039388806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003542561025824398,0.00025742530124261975,-0.0007108980789780617,6.125262007117271e-05,-0.00034868548391386867,0.00046840880531817675
1731958638,3.136647612903539,0.0009416773991717737,0.5699092012684831,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022898922907188535,0.0005017443909309804,-0.0006534684216603637,-0.00030375277856364846,-0.0009526230278424919,0.0004278234555386007
1731958638,3.136647612903539,0.0009416773991717737,0.5699092012684831,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028764031594619155,0.0004457721079234034,-0.000518227752763778,4.40831900050398e-06,-0.0006340800900943577,0.0003297783259768039
1731958638,3.1366583521989773,0.0009374184071460269,0.569899317560603,0.0,0.0,0.0,0.0,0.0,0.0,-7.073495362419635e-05,0.0006198541377671063,-4.084909051016439e-07,-0.0004727077030111104,-0.00105647137388587,-0.00010781242599477991
1731958638,3.1366583521989773,0.0009374184071460269,0.569899317560603,0.0,0.0,0.0,0.0,0.0,0.0,0.00013599071826320142,0.00045547052286565304,0.00023982638958841562,-0.0007573144393973053,-0.00046322631533257663,-0.00032455354812555015
1731958638,3.1366583521989773,0.0009374184071460269,0.569899317560603,0.0,0.0,0.0,0.0,0.0,0.0,0.0002387230342719704,0.00033844762947410345,-0.0004859886539634317,-0.0009352865163236856,-0.00014667115465272218,0.00021545268828049302
1731958638,3.1366620743733833,0.0009400754395197366,0.5698857133169505,0.0,0.0,0.0,0.0,0.0,0.0,6.160546035971493e-05,0.00032766073127277195,-0.0001362993207294494,-0.00011584775347728282,-0.00026654035900719464,-5.783534288639203e-05
1731958638,3.136667188802952,0.0009452135823381502,0.5698790463517085,0.0,0.0,0.0,0.0,0.0,0.0,0.00011215147969778627,0.00021025915339123458,-0.00032056920463219285,-0.0002203294134233147,-9.462713933316991e-05,0.00012210219574626535
1731958638,3.136667188802952,0.0009452135823381502,0.5698790463517085,0.0,0.0,0.0,0.0,0.0,0.0,-4.060685114382068e-06,7.227626338135451e-05,0.000752645602915436,7.131364691304043e-05,0.00027471716748550534,-0.0007649373728781939
1731958638,3.1366590396040324,0.0009393554829468968,0.5698739071106698,0.0,0.0,0.0,0.0,0.0,0.0,-6.586610834347084e-05,0.0001944252580869943,0.0001307748316321522,0.00010682389984140173,-0.0003417154657654464,-0.00030929670901969075
1731958638,3.1366590396040324,0.0009393554829468968,0.5698739071106698,0.0,0.0,0.0,0.0,0.0,0.0,-9.14038100745529e-05,-1.052986135618994e-05,0.0008842015522532165,0.0001249047927558422,0.00022719657863490283,-0.0009307439904659986
1731958638,3.1366556989100958,0.0009486274308949942,0.5698680365777045,0.0,0.0,0.0,0.0,0.0,0.0,0.00017847618437372148,2.846441202564165e-05,0.0007779480656608939,-0.0005502074491232634,-9.052730092662387e-06,-0.00089716084767133
1731958638,3.1366556989100958,0.0009486274308949942,0.5698680365777045,0.0,0.0,0.0,0.0,0.0,0.0,6.550565012730658e-05,-0.00010174981434829533,0.0007863761857151985,-0.00034672144101932645,0.00017297711747232825,-0.0009091254323720932
1731958638,3.136657340600299,0.0009555740575924359,0.569859341810762,0.0,0.0,0.0,0.0,0.0,0.0,-5.505437729880214e-05,-1.1523501598276198e-05,7.811625255271792e-05,1.4072939848119859e-05,-7.750071381451562e-05,-0.0003543019120115787
1731958638,3.136657340600299,0.0009555740575924359,0.569859341810762,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002945918822661042,4.048899427289143e-05,-0.0001821202167775482,0.0005706821684725583,-0.0003039997536689043,-0.00010878728789975867
1731958638,3.1366577826624256,0.0009401589247149892,0.5698490803762514,0.0,0.0,0.0,0.0,0.0,0.0,0.00013218080857768655,0.00014478093362413347,0.0003855206014122814,-0.000596041267272085,-0.0004997222567908466,-0.0005685461219400167
1731958638,3.1366577826624256,0.0009401589247149892,0.5698490803762514,0.0,0.0,0.0,0.0,0.0,0.0,0.00013154468615539372,0.00011943627032451332,-2.3707103537162766e-05,-0.0004954873584210873,-0.0002846870629582554,-0.0002327319234609604
1731958638,3.136648958874437,0.0009350440653171706,0.5698472624808183,0.0,0.0,0.0,0.0,0.0,0.0,-6.7255828071211e-06,0.0003582131757866591,-0.00025665067369118333,4.9570880946703255e-05,-0.0009096443536691368,-4.774979970534332e-05
1731958638,3.136648958874437,0.0009350440653171706,0.5698472624808183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001236510433955118,0.0005425447016023099,-0.0005162463639862835,0.00023490465537179261,-0.001300685340538621,0.00021082618332002312
1731958638,3.136647501058252,0.0009299631896794252,0.5698358780327555,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273510275175795e-05,0.0006588135729543865,-0.0004188749589957297,-0.00015156404697336257,-0.0014630674850195646,0.00016964216774795204
1731958638,3.136647501058252,0.0009299631896794252,0.5698358780327555,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016906634846236557,0.00039871910121291876,-0.0005212754476815462,0.0001964255643542856,-0.0004772640822920948,0.0002690351102501154
1731958638,3.1366609293670025,0.0009203497306495176,0.5698307818358257,0.0,0.0,0.0,0.0,0.0,0.0,0.00010629862663336098,0.0001026873360387981,-0.00033030632766894996,-0.0005758974584750831,0.0002455194480717182,0.00012822230928577483
1731958638,3.1366609293670025,0.0009203497306495176,0.5698307818358257,0.0,0.0,0.0,0.0,0.0,0.0,5.6374279665760696e-05,-0.00027747839340008795,3.016930349986069e-05,-0.00021294079488143325,0.0011015161871910095,-0.00016260883421637118
1731958638,3.1366603978783214,0.0009289695339470961,0.5698240464175914,0.0,0.0,0.0,0.0,0.0,0.0,0.0002010056923609227,-0.0003901699965354055,0.00034526525996625423,-0.0006861258880235255,0.001008496037684381,-0.0004227055760566145
1731958638,3.1366603978783214,0.0009289695339470961,0.5698240464175914,0.0,0.0,0.0,0.0,0.0,0.0,0.00016930271522141993,-0.0005145149189047515,-0.00022759844432584941,-0.00033829471794888377,0.001178446225821972,-1.3892986316932365e-05
1731958638,3.1366549199594993,0.0009244583398586142,0.5698154338078505,0.0,0.0,0.0,0.0,0.0,0.0,0.00016568842693232,-0.0004440413322299719,-0.0005187882343307137,-0.00027438707184046507,0.0007661555428057909,0.0002473811327945441
1731958638,3.1366549199594993,0.0009244583398586142,0.5698154338078505,0.0,0.0,0.0,0.0,0.0,0.0,0.00024917293922044337,-0.00038277244311757386,-0.00029063105466775596,-0.00048665946815162897,0.0004432720597833395,0.00010859264875762165
1731958638,3.1366630196295273,0.0009170308367535998,0.5698137773802472,0.0,0.0,0.0,0.0,0.0,0.0,0.00032053166069090366,-0.0002496509696356952,-0.0006057179998606443,-0.0006220337236300111,-5.848741056979634e-05,0.00036116669070906937
1731958638,3.1366630196295273,0.0009170308367535998,0.5698137773802472,0.0,0.0,0.0,0.0,0.0,0.0,0.000566610659006983,-0.00022390195226762444,-0.0007248131441883743,-0.0011282707564532757,-7.82093993620947e-05,0.0005061191041022539
1731958638,3.1366709591070303,0.000933414230429312,0.5697995594355193,0.0,0.0,0.0,0.0,0.0,0.0,0.0005535804084502161,-8.80166408023797e-05,5.626571237371536e-06,-0.0009082626784220338,-0.00037972492282278836,-9.51364854699932e-05
1731958638,3.1366709591070303,0.000933414230429312,0.5697995594355193,0.0,0.0,0.0,0.0,0.0,0.0,0.00033764427644200623,-0.0001371630933135748,0.00022959837224334478,-0.0002928438480012119,-6.658300844719633e-05,-0.00032935175113379955
1731958638,3.1366796554084506,0.0009350532064167724,0.5697816780297434,0.0,0.0,0.0,0.0,0.0,0.0,0.0003703549155034125,-0.0002372264862060547,3.2717016438255087e-05,-0.0005213824333623052,0.000267160648945719,-0.00019688517204485834
1731958638,3.1366796554084506,0.0009350532064167724,0.5697816780297434,0.0,0.0,0.0,0.0,0.0,0.0,0.0006869101198390126,1.0316725820302963e-05,8.092042662610766e-06,-0.0013086078688502312,-0.00044180688564665616,-0.00020077568478882313
1731958638,3.1366796554084506,0.0009350532064167724,0.5697816780297434,0.0,0.0,0.0,0.0,0.0,0.0,0.0005819644429720938,-6.614656740566716e-05,8.985208296508063e-06,-0.0007353363907895982,-4.210497718304396e-05,-0.00020959549874532968
1731958638,3.136677906215338,0.000938851189007362,0.5697766896445967,0.0,0.0,0.0,0.0,0.0,0.0,0.0003825509047601372,-5.840262247147621e-07,-0.00045614485861733556,-0.0003020319272764027,-0.0001894807501230389,0.00019096127653028816
1731958638,3.136684438830567,0.000933913668568496,0.5697621231452236,0.0,0.0,0.0,0.0,0.0,0.0,0.0003034904657397419,-4.037932797018584e-07,-0.0009209634154103696,-0.00018777196237351745,-0.00017595065583009273,0.0006215051980689168
1731958638,3.136684438830567,0.000933913668568496,0.5697621231452236,0.0,0.0,0.0,0.0,0.0,0.0,0.0003963483322877437,4.265993266017176e-05,-6.561511690961197e-05,-0.0004191264451947063,-0.00021120144810993224,-2.761440191534348e-05
1731958638,3.136687903777765,0.0009351483676708186,0.569747449346439,0.0,0.0,0.0,0.0,0.0,0.0,7.783274486428127e-05,4.5035929360892624e-05,-0.00011767676915042102,0.00035465971450321376,-0.00024017595569603145,8.323179827129934e-06
1731958638,3.136687903777765,0.0009351483676708186,0.569747449346439,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015406549209728837,3.398969056433998e-05,0.00025762669974938035,0.0008138653356581926,-0.00014134806406218559,-0.00032936857314780354
1731958638,3.1366813762270147,0.0009226383988254549,0.5697376684543748,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031308637699112296,0.0001502225495642051,-0.00042607629438862205,0.0008630858501419425,-0.00039077780093066394,0.0001911618746817112
1731958638,3.1366813762270147,0.0009226383988254549,0.5697376684543748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001434732839697972,-0.00021074344113003463,-8.978256664704531e-05,0.00010439984907861799,0.0006599376210942864,-0.00010519087663851678
1731958638,3.1366813762270147,0.0009226383988254549,0.5697376684543748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001887059916043654,-0.00047732776147313416,0.00021703579113818705,0.00019183896074537188,0.0010533855529502034,-0.00036505289608612657
1731958638,3.1366780066096696,0.0009294217544814969,0.5697286523088486,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021144977654330432,-0.0003394707746338099,-0.0002239702589577064,0.00013481204223353416,0.00032071155146695673,-2.4773751647444442e-05
1731958638,3.1366780066096696,0.0009294217544814969,0.5697286523088486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005029758904129267,-0.0003141475608572364,-0.00030860770493745804,0.0009076666319742799,0.00027430456248112023,8.265025826403871e-05
1731958638,3.1366757787573625,0.0009278545689981386,0.5697244875309336,0.0,0.0,0.0,0.0,0.0,0.0,3.2417727197753266e-05,-0.00026126872398890555,-0.0005875577917322516,-0.0006364276632666588,0.00012136726581957191,0.0003421295259613544
1731958638,3.13668531787018,0.0009234465255180959,0.5697189190102468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002059145044768229,-6.762493285350502e-05,0.0001423852372681722,0.00024130646488629282,-0.0003157320315949619,-0.00027063049492426217
1731958638,3.13668531787018,0.0009234465255180959,0.5697189190102468,0.0,0.0,0.0,0.0,0.0,0.0,-6.360925908666104e-05,-0.00019196145876776427,0.00037762089050374925,-0.0002252578124171123,0.00020221577142365277,-0.00048205436905846
1731958638,3.1366942277829106,0.0009376215309593313,0.5697088747372898,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017992686480283737,-0.0001954584731720388,-0.0007022193749435246,0.00010704253509175032,7.361207099165767e-05,0.00035735464189201593
1731958638,3.1366942277829106,0.0009376215309593313,0.5697088747372898,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010897222819039598,-0.00010467366519151255,-0.000601787818595767,-0.00014006573474034667,-0.00018581307085696608,0.0003514398995321244
1731958638,3.1366942277829106,0.0009376215309593313,0.5697088747372898,0.0,0.0,0.0,0.0,0.0,0.0,-3.36111661454197e-05,6.925439083715901e-05,-0.0006385395536199212,-0.0002230580139439553,-0.0004733397508971393,0.0004087297711521387
1731958638,3.1366947708670163,0.0009430009694341009,0.5696990532577226,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012170945410616696,6.420481076929718e-05,-0.0005576541880145669,2.0764104192494415e-05,-0.0003139793698210269,0.00033342797541990876
1731958638,3.1366947708670163,0.0009430009694341009,0.5696990532577226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002880408719647676,-4.291847290005535e-05,-0.0013015285367146134,0.00045373040484264493,7.855824514990672e-05,0.0009568753303028643
1731958638,3.1366899895453706,0.000948446994850298,0.5696894342011136,0.0,0.0,0.0,0.0,0.0,0.0,-1.1957494280068204e-05,9.006295294966549e-05,-0.0005910581676289439,-0.00031899873283691704,-0.0003626857069320977,0.00039365384145639837
1731958638,3.1366899895453706,0.000948446994850298,0.5696894342011136,0.0,0.0,0.0,0.0,0.0,0.0,6.24946624157019e-05,0.00011473298945929855,-8.229671220760792e-05,-0.0003278215881437063,-0.00030625195358879864,-4.944420652464032e-05
1731958638,3.136699996867108,0.0009420760425917287,0.5696853441403111,0.0,0.0,0.0,0.0,0.0,0.0,9.760587272467092e-05,-5.425019116955809e-05,0.00033145121415145695,-0.000383361941203475,0.0001137169383582659,-0.0003973415878135711
1731958638,3.136701044987924,0.000945267582298755,0.5696730391511419,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011966704914811999,-0.00010714601376093924,-0.00016715182573534548,0.00028047384694218636,0.0002318291662959382,-4.240789348841645e-05
1731958638,3.136701044987924,0.000945267582298755,0.5696730391511419,0.0,0.0,0.0,0.0,0.0,0.0,-0.000125440041301772,-0.00013473574654199183,-0.0011846822453662753,0.00014830875443294644,0.00022819702280685306,0.0008140810532495379
1731958638,3.136701044987924,0.000945267582298755,0.5696730391511419,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001533243921585381,-0.0003280818636994809,-0.0016272151842713356,0.00014545157318934798,0.000666544830892235,0.001215524971485138
1731958638,3.1367065524970683,0.0009427367156266917,0.5696537168323592,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030073581729084253,-0.00033970456570386887,-0.0012042815797030926,0.0005024647689424455,0.0003904907207470387,0.0009692336898297071
1731958638,3.136702697616815,0.0009505776892456667,0.5696373784762856,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017914996715262532,-0.0003465342742856592,-0.0010186692234128714,0.00012959206651430577,0.0003454422112554312,0.0008272640989162028
1731958638,3.136702697616815,0.0009505776892456667,0.5696373784762856,0.0,0.0,0.0,0.0,0.0,0.0,-8.510176849085838e-05,-8.814742614049464e-05,-0.0006741731776855886,-0.00022198738588485867,-0.00042506057070568204,0.0005364721873775125
1731958638,3.136703719310106,0.0009521321201581874,0.5696266080610228,0.0,0.0,0.0,0.0,0.0,0.0,0.00011927544983336702,-8.358590275747702e-05,-0.00015980139141902328,-0.0006433411035686731,-0.00021426590683404356,0.00010927961557172239
1731958638,3.136703719310106,0.0009521321201581874,0.5696266080610228,0.0,0.0,0.0,0.0,0.0,0.0,-7.49464743421413e-05,-0.00014128639304544777,-0.0004987789434380829,6.348400347633287e-05,-2.9115815777913667e-05,0.0003563358332030475
1731958638,3.136703719310106,0.0009521321201581874,0.5696266080610228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001642766292206943,-0.0001372786791762337,0.00011502273991936818,0.0002988288179039955,6.409089110093191e-05,-0.00015622655337210745
1731958638,3.136701412076874,0.0009383799395692181,0.5696211712396424,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011497265222715214,-9.425312600797042e-05,0.0004260634595993906,-1.0683103027986363e-05,-0.0001579161616973579,-0.0004910624702461064
1731958638,3.1367039180373135,0.0009262362761939192,0.5696228805774487,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003989050746895373,-0.00031939451582729816,0.0001478802878409624,0.0006684589316137135,0.00040748363244347274,-0.0002980243880301714
1731958638,3.1367039180373135,0.0009262362761939192,0.5696228805774487,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005038018571212888,-6.842701986897737e-05,-0.0007683997391723096,0.0006900850567035377,-0.0003838240809272975,0.00043365807505324483
1731958638,3.136703392675479,0.0009300977499116864,0.5696088947394833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005227376823313534,-0.0002971028443425894,-0.00033455254742875695,0.0006363624124787748,0.00039377601933665574,0.0001039180569932796
1731958638,3.136703392675479,0.0009300977499116864,0.5696088947394833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005732686258852482,-0.000420831551309675,4.567363248497713e-06,0.0004540191439446062,0.0006480890442617238,-0.00014019808440934867
1731958638,3.136698666528022,0.0009158454360532391,0.5696067006106326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003265148843638599,-0.00024116331769619137,1.7961514458875172e-05,-0.00010206247679889202,1.0496336471987888e-05,-0.00018230271234642714
1731958638,3.136698666528022,0.0009158454360532391,0.5696067006106326,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034982385113835335,-0.000152907581650652,-0.0004301053995732218,0.00023155263625085354,-9.118743764702231e-05,0.00017035500786732882
1731958638,3.1366946023645084,0.0009103197877157991,0.5696033553253252,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036631731200031936,-0.00015945245104376227,-0.0008375249453820288,0.00019444304052740335,-4.401506157591939e-05,0.0005067245801910758
1731958638,3.1366946023645084,0.0009103197877157991,0.5696033553253252,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048508099280297756,7.575149356853217e-05,-6.570238838321529e-06,0.0005965675227344036,-0.0006427117041312158,-0.00010868695972021669
1731958638,3.1366946023645084,0.0009103197877157991,0.5696033553253252,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002970911154989153,0.00010938113700831309,0.000470058002974838,0.00015968237130437046,-0.0005466290167532861,-0.000526518386323005
1731958638,3.1366983366030605,0.0009027867230469396,0.5695930757743222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003820380661636591,0.00018909087521024048,-0.00045487575698643923,0.0003133017453365028,-0.0006200156058184803,0.000164658747962676
1731958638,3.136697620541114,0.0008955210227603266,0.5695882294107608,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033232534769922495,0.00033329776488244534,-0.0006337250815704465,0.0002183354226872325,-0.0008558511617593467,0.00032794769504107535
1731958638,3.136697620541114,0.0008955210227603266,0.5695882294107608,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002528899349272251,0.0003094214480370283,-0.0006465194746851921,0.00011149849888170138,-0.000649276829790324,0.00036859072861261666
1731958638,3.136691588122798,0.0008993739878384628,0.5695795960606841,0.0,0.0,0.0,0.0,0.0,0.0,-8.598985732533038e-05,0.0002397597418166697,-0.0005069065373390913,-0.0001711146323941648,-0.00036963404272682965,0.00027263190713711083
1731958638,3.136691588122798,0.0008993739878384628,0.5695795960606841,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015496725973207504,0.0002338768244953826,-0.0005075869266875088,6.276640488067642e-05,-0.0002804710529744625,0.00029515879577957094
1731958638,3.1366932812900705,0.0008972395780220447,0.5695786770056189,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013406338985078037,9.470131772104651e-05,-0.00037153009907342494,2.055899858532939e-05,5.600743861577939e-06,0.00019317529222462326
1731958638,3.1366932812900705,0.0008972395780220447,0.5695786770056189,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011239068408031017,-0.00012187254469608888,-0.0008211729000322521,-0.0001169038368971087,0.000396002025809139,0.0005713798454962671
1731958638,3.136687552363316,0.0008752748629692834,0.5695781227726602,0.0,0.0,0.0,0.0,0.0,0.0,-1.3853719792678021e-05,-0.00019628007430583239,-0.00026805789093486965,-0.0003682981478050351,0.00048656779108569026,0.0001280670694541186
1731958638,3.136687552363316,0.0008752748629692834,0.5695781227726602,0.0,0.0,0.0,0.0,0.0,0.0,1.5699710274930112e-05,-0.00019797167624346912,-0.0003239144862163812,-0.00024146842770278454,0.0003832302463706583,0.0002026421861955896
1731958638,3.136681532242821,0.0008905065802401738,0.5695707297972349,0.0,0.0,0.0,0.0,0.0,0.0,-1.6793692338978872e-05,-0.00029814415029250085,-4.828854798688553e-05,-0.00011028612789232284,0.0004635035584215075,-5.138267806614749e-05
1731958638,3.136681532242821,0.0008905065802401738,0.5695707297972349,0.0,0.0,0.0,0.0,0.0,0.0,0.00019284583686385304,-0.0004762423050124198,-0.00022221879044082016,-0.000569183670450002,0.0008514437358826399,3.662761810119264e-05
1731958638,3.13668566739312,0.0008939554506100827,0.5695565754094944,0.0,0.0,0.0,0.0,0.0,0.0,0.00033184202038682997,-0.000282030290691182,0.000324591324897483,-0.000797384709585458,0.00016509626584593207,-0.00040353258373215795
1731958638,3.13668566739312,0.0008939554506100827,0.5695565754094944,0.0,0.0,0.0,0.0,0.0,0.0,6.48019922664389e-05,-0.0001402805937686935,0.0007414243882521987,2.433203553664498e-05,-0.00020193522504996508,-0.0007909463020041585
1731958638,3.136686470323659,0.0008973713973764148,0.5695427056424097,0.0,0.0,0.0,0.0,0.0,0.0,-8.80667066667229e-05,2.5552359147695825e-05,-0.0003151235287077725,0.0002828633296303451,-0.0005773471784777939,2.5045546863111667e-05
1731958638,3.136686470323659,0.0008973713973764148,0.5695427056424097,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002726321981754154,-0.00020159073756076396,-0.00042132442467845976,0.0007205954752862453,0.0001775339333107695,0.0001244113373104483
1731958638,3.136676882203307,0.0008992639361387172,0.569529965091632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003853662055917084,-0.00039637708687223494,0.00045083524310030043,0.000732480373699218,0.000662403937894851,-0.0005525802262127399
1731958638,3.136676882203307,0.0008992639361387172,0.569529965091632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004928160924464464,-0.0003809344780165702,-0.0004791489045601338,0.0007582376128993928,0.0004424118669703603,0.00020152500655967742
1731958638,3.136672941091371,0.0009017208325067407,0.5695159574060601,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021392092457972467,-0.00024056271649897099,-0.0005501163541339338,-0.0002852352918125689,6.441852019634098e-05,0.0003108744858764112
1731958638,3.136672941091371,0.0009017208325067407,0.5695159574060601,0.0,0.0,0.0,0.0,0.0,0.0,-2.684419996512588e-05,-8.130602509481832e-05,-0.0008533586515113711,-0.0006746205617673695,-0.00043010772787965834,0.000554425991140306
1731958638,3.1366749964838765,0.0008926214596876433,0.5695103634534293,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019219276146031916,-4.26473852712661e-05,-0.0018646385287865996,-4.044177694595419e-05,-0.0003799997502937913,0.0014572778018191457
1731958639,3.1366749964838765,0.0008926214596876433,0.5695103634534293,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033957502455450594,6.796370871597901e-05,-0.00027345141279511154,0.0004520286456681788,-0.00043758965330198407,0.00022056998568587005
1731958639,3.1366757130198812,0.0008979101695409692,0.5695043330862183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003455250116530806,0.00012788567983079702,-0.0003902545722667128,0.00030380956013686955,-0.0005414985935203731,0.00027121102903038263
1731958639,3.1366757130198812,0.0008979101695409692,0.5695043330862183,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038395693991333246,0.0004158189403824508,-0.00019349963986314833,0.0003486841160338372,-0.0011721944902092218,7.480621570721269e-05
1731958639,3.136667079216216,0.0008843605826598909,0.5694946684273026,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011806612019427121,0.00023132080968935043,-0.0003446836199145764,-0.0003125146613456309,-0.0005002887919545174,0.00018366484437137842
1731958639,3.136667079216216,0.0008843605826598909,0.5694946684273026,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011103202268714085,1.0135173397429753e-05,0.0003157862229272723,-0.00017955596558749676,0.00012496160343289375,-0.00039087363984435797
1731958639,3.1366620693039606,0.0008891970464084562,0.5694871632272955,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012228672858327627,3.2227828342001885e-05,0.00020478229271247983,-0.0001305148471146822,-5.351679192244774e-06,-0.0003233285096939653
1731958639,3.1366620693039606,0.0008891970464084562,0.5694871632272955,0.0,0.0,0.0,0.0,0.0,0.0,-7.979845395311713e-05,-0.00015241945220623165,-0.0001336433197138831,-0.00017885777924675494,0.00046515194117091596,-9.025930194184184e-05
1731958639,3.1366673460423273,0.0008855565650861026,0.569474066224955,0.0,0.0,0.0,0.0,0.0,0.0,8.691999391885474e-05,-0.00023262426839210093,-0.0004725941107608378,-0.0005551801878027618,0.000520124682225287,0.00021292375458870083
1731958639,3.1366673460423273,0.0008855565650861026,0.569474066224955,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025325079332105815,-0.00029978938982822,0.00016515213064849377,0.00047458201879635453,0.00048611866077408195,-0.00027024507289752364
1731958639,3.136665093618995,0.0008836560734563528,0.5694594882193712,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014275558351073414,-0.00014923774870112538,0.0007319361320696771,-1.7694093230602448e-06,4.007819734397344e-05,-0.0007569905719719827
1731958639,3.136665093618995,0.0008836560734563528,0.5694594882193712,0.0,0.0,0.0,0.0,0.0,0.0,-6.445477629313245e-05,-0.00018391192134004086,-0.0005627738428302109,-0.0001347268116660416,0.00014887629367876798,0.00020411612058524042
1731958639,3.1366576460090876,0.000879736287581466,0.5694548930874971,0.0,0.0,0.0,0.0,0.0,0.0,-1.2493727808760013e-05,7.138997716538142e-06,-0.0006011973018757999,-0.00027763398247770965,-0.0003335832734592259,0.0002951036731246859
1731958639,3.1366576460090876,0.000879736287581466,0.5694548930874971,0.0,0.0,0.0,0.0,0.0,0.0,-5.064488505013287e-05,-9.927611245075241e-05,-0.0012109644012525678,-0.00021732557797804475,9.236201003659517e-05,0.0008479750249534845
1731958639,3.1366576460090876,0.000879736287581466,0.5694548930874971,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011092502245446667,0.000165225297678262,-0.00019587500719353557,0.00012299520312808454,-0.0006259751389734447,9.196313476422802e-05
1731958639,3.136653359279766,0.0008726042024107451,0.5694356684059444,0.0,0.0,0.0,0.0,0.0,0.0,-1.3249858966446482e-05,0.00014191039372235537,1.2788248568540439e-05,-0.0003003378806170076,-0.00045085648889653385,-0.00013017137825954705
1731958639,3.136648889302313,0.0008712517294509983,0.5694186561978052,0.0,0.0,0.0,0.0,0.0,0.0,5.721519119106233e-05,0.00022413147962652147,0.00010745066538220271,-0.0005599054275080562,-0.0006161861238069832,-0.00021980280871503055
1731958639,3.136648889302313,0.0008712517294509983,0.5694186561978052,0.0,0.0,0.0,0.0,0.0,0.0,-2.34406234085327e-05,0.00021828395256306976,-0.00022132396406959742,-0.0002771014696918428,-0.000465824909042567,1.720130239846185e-05
1731958639,3.1366370942919213,0.0008748709691205236,0.5694100780858841,0.0,0.0,0.0,0.0,0.0,0.0,-3.1998086342355236e-05,0.00020434522593859583,-0.00030158928711898625,-0.00015852619253564626,-0.0003650205035228282,0.00010656227823346853
1731958639,3.1366370942919213,0.0008748709691205236,0.5694100780858841,0.0,0.0,0.0,0.0,0.0,0.0,-3.302550976513885e-05,-2.5106837711064145e-05,-0.0011277481680735946,-0.00017383346857968718,0.00029542879201471806,0.0007685222662985325
1731958639,3.136641941948602,0.0008942046787441832,0.5694020166741361,0.0,0.0,0.0,0.0,0.0,0.0,0.00019019297906197608,0.00010719928832259029,-0.0005989410565234721,-0.000966048741247505,-9.246291301678866e-05,0.000368994427844882
